,Cluster_1,Cluster_1,Cluster_2,Cluster_2,Cluster_3,Cluster_3,Cluster_4,Cluster_4,Cluster_5,Cluster_5,all_patnos,all_patnos
4687,Protein_DCUN1D3,0.003637148998690165,Protein_C6orf89,0.003897504297804666,Protein_PGRMC2.1,0.0038190490820151357,Protein_DNAJC11,-0.0012297265272001034,Protein_DYNLT3,0.0010836211536651152,Protein_ZPBP2,1.68281098493715
4688,Protein_MICALL2,-0.003608482026884907,Protein_HYAL1,-0.0038424866362003485,Protein_SPARC,-0.0037755083036454806,Protein_SPHK2,0.001227556613499825,Protein_CALR,0.0010733718884503585,Protein_MEP1B,1.67678232322393
4689,Protein_BSG,-0.0034862283913452696,Protein_IL34,-0.003815669146169931,Protein_EPHA3,0.0037200294259145394,Protein_MAPKAPK5.1,0.001208445975410033,Protein_TLR1,0.0010716137485349275,Protein_PRRG4,1.6739619398389851
4690,Protein_RHOG,0.0034085000000003696,Protein_CYTH2,-0.0036981585517499305,Protein_RAD1,0.003696873258844935,Protein_MYNN,0.0012054818179096927,Protein_CCL5,0.001059864296240054,Protein_C21orf33,1.66819086552744
4691,Protein_KLK7,0.003405984777410609,Protein_H1FX,0.0036416027218604263,Protein_VAV1,0.0036507946782347034,Protein_TSR3,0.0011999433036997686,Protein_RFESD,0.0010574924945796482,Protein_GDF11.3,1.65770144733891
4692,Protein_CASC4.1,0.003289195650550081,Protein_CABP7,0.0036105454011998717,Protein_PPP2R1A,0.0035964318339798407,Protein_SLC30A5,0.0011967583126351045,Protein_SAT1,-0.0010550894097951513,Protein_MAGEB10,1.653752875806335
4693,Protein_SIAE,-0.003234324385415377,Protein_ADM.2,0.0035923831061994704,Protein_MFNG,-0.0035605578720150355,Protein_SLC3A2,-0.0011865362766549925,Protein_IL21,0.001042055766809824,Protein_FLNA.2,1.649130129001855
4694,Protein_CA1,-0.003076093345734998,Protein_KRT17,-0.0035895664233596136,Protein_MMP2,0.0035508893953597465,Protein_HSP90AA1.1,0.0011469765234246587,Protein_C1orf198,0.0010315702129046755,Protein_PROK1,1.64552506330983
4695,Protein_PCDHGA1,0.0030636675151898274,Protein_TBC1D5,0.0035878641282298673,Protein_AAGAB,-0.0035213685432200492,Protein_RCN2,-0.0011468778783352285,Protein_GGA1,0.001030692216259954,Protein_ITM2A,1.640007656695975
4696,Protein_SCO1,-0.0030407353304748863,Protein_PCYOX1L,0.00352735959945516,Protein_PGM1,-0.003498187807414954,Protein_SLAMF8,0.0011021873306100716,Protein_BRAT1,0.0009945580600603243,Protein_TMEM41B,1.6374355628649502
4697,Protein_CSK,0.0030358000777501726,Protein_LRRC25,-0.0034834430545851447,Protein_LY6G6C,-0.0034239299056897377,Protein_DHPS,-0.0011013492886560172,Protein_RNASE13,-0.0009866412530701307,Protein_AXIN2,1.636925442283285
4698,Protein_PRTN3,0.0030197383755850016,Protein_DNER,-0.0034759630186149693,Protein_FOXL2,-0.00339220676591534,Protein_TPM3,-0.0010364795588002629,Protein_KLK6,-0.0009698472233550248,Protein_DEFA1,1.62758945671151
4699,Protein_NETO2,0.003015481124729824,Protein_CHST5,-0.003451228525685579,Protein_EFNB3.1,-0.003336919194030008,Protein_SULF2,-0.0010299403665703366,Protein_WFDC5,-0.0009488973936599976,Protein_CD244,1.623466926010565
4700,Protein_IL17RC,-0.002989947533949877,Protein_MTX2,-0.0033457041603099924,Protein_TEK,-0.0033130561298053696,Protein_RFFL,-0.0010217293868253208,Protein_DIRAS3,0.0009467909443698908,Protein_RNF149,1.619670131558025
4701,Protein_SLAMF6,-0.0029744897581398533,Protein_SPARC,-0.003345115015035205,Protein_NPTXR,0.0033100235375007614,Protein_CYTH2,-0.0009938626063701328,Protein_LRCH4,0.0009264284838050862,Protein_ACRV1,1.60520946405811
4702,Protein_FCRL1,0.0029440395374999984,Protein_TGFB3,-0.003308102578479577,Protein_PEAR1.1,-0.0032034357742758424,Protein_DLX4,0.0009746440854598859,Protein_P4HB,0.0009183455943599927,Protein_ZNF382,1.591322559685635
4703,Protein_SH2D3C,0.0029302545269107583,Protein_CD7,0.003290767610180101,Protein_BCL2A1,-0.003142950650355303,Protein_JARID2,-0.0009413093231152025,Protein_IL15,-0.0009116657280801022,Protein_PPIL1,1.5857780877238001
4704,Protein_NRAS,-0.002871659115720293,Protein_HMBS,0.0032763581778199047,Protein_ACVR1B,0.0031162102760199373,Protein_CYTIP,0.0009205316544300679,Protein_RCVRN,0.0008967756749600486,Protein_CCS,1.56482993420786
4705,Protein_PTGFRN,0.0028085243755799905,Protein_DDX46,-0.003270527424135139,Protein_PLOD3,-0.0030480259185843295,Protein_TEAD3,0.0008868055604400737,Protein_RPSA,0.0008602723365949139,Protein_FXYD4,1.563515589182865
4706,Protein_MYO6,-0.0028081904251355816,Protein_CRISP2,0.0032701969023696265,Protein_SLC27A2,-0.002998335304214894,Protein_PRKCQ,-0.0008775836773700085,Protein_SPAST,-0.0008504321644897672,Protein_MCCD1,1.553616328690925
4707,Protein_LYPD1,-0.002791907856994902,Protein_STUB1,0.0032408964241001925,Protein_M6PR,0.0029877897086052485,Protein_OLFML3.1,-0.0008671733132992188,Protein_GPR68,-0.0008484308029799159,Protein_GALNT7,1.520114842751135
4708,Protein_DEFB113,-0.0027013621423854772,Protein_IL1RAPL2,0.0031550598859801937,Protein_OSCAR.1,0.002924542569714861,Protein_LMCD1,-0.0008611258512001285,Protein_COA3,0.0008473959711745582,Protein_CTLA4,1.513554528800035
4709,Protein_ANK2,-0.0026697624685048105,Protein_TMEM185A,0.003111918188670071,Protein_CA3,-0.0029038444561697574,Protein_CD164L2,-0.000860426579810003,Protein_MAPKAPK5,-0.0008436842568300129,Protein_APMAP,1.49123941906176
4710,Protein_CUL3,0.0026657545816848316,Protein_PTX3,-0.003100523011219991,Protein_LCN1,-0.0028432406534948385,Protein_CDC25B,-0.0008515799581951811,Protein_GPX7,0.0008393862232398686,Protein_P4HB.1,1.483872454356705
4711,Protein_PIK3C2A,0.0025787787910296345,Protein_TPRKB,0.002996200104810498,Protein_TRIB2,-0.0028058660660599255,Protein_OLFML3,-0.0008295649433200936,Protein_ICAM4,-0.0008179169723649959,Protein_LILRB2.1,1.4804784523533
4712,Protein_SLC41A2,0.0025710948829749114,Protein_ST6GALNAC1,0.0029479643576948433,Protein_ANKRD46,-0.0027906688516001754,Protein_BRD2,0.0007889921444945713,Protein_GKN2,0.0008166290074150817,Protein_IFNA17,-1.473023638243315
4713,Protein_YWHAE.1,0.002544135485374799,Protein_MSTN.1,-0.0029322330705099375,Protein_GLT8D1,-0.002767924723114934,Protein_CTBP1,0.000783862952749903,Protein_APLN,-0.0007841321362949127,Protein_GPX5,1.466494691321395
4714,Protein_TNFSF13B,-0.002541673825034785,Protein_CUZD1,-0.0029127890068298967,Protein_FCER1A,-0.0027490153143001628,Protein_FAM171B,-0.0007836479237850469,Protein_GDF10,-0.0007745367364146993,Protein_COL26A1,1.454798549663205
4715,Protein_KLK12,0.002514593557005007,Protein_DCN,0.0027808056513958235,Protein_CDH15.1,0.0027373432239201634,Protein_APBB1,0.0007769665788055491,Protein_IFNW1,-0.0007534385760550322,Protein_TMEM105,1.440896659476475
4716,Protein_PSAP,-0.0025062137932438944,Protein_DEFB119,-0.0027566394243150327,Protein_MMP12,-0.002708870442595046,Protein_TBL2,0.0007641070768644731,Protein_CLN5,0.0007495462591999846,Protein_COL20A1,1.4376215999147952
4717,Protein_CTGF,0.0024710203900148997,Protein_IL1A,-0.0027387719789446763,Protein_DUSP16,0.0026998447725199437,Protein_RCN1,-0.0007433371798040156,Protein_PLXDC2.1,-0.0007163574803150663,Protein_EMID1.1,1.4346141571020299
4718,Protein_PELI2,0.002464955437355032,Protein_MSRA,0.0027207673834248602,Protein_PELO,0.002577041726945506,Protein_TOR1AIP2,0.0007383635284599066,Protein_IL6,0.0007000664827201408,Protein_SFTPB,1.42701345215491
4719,Protein_CKAP2,-0.0024439678653243035,Protein_DNAJB6,0.002574562290964977,Protein_MCM6,-0.0025173278182046843,Protein_SNAP29,0.0007274830203298777,Protein_ADAM19,0.000696891755790352,Protein_FOXG1,1.4235254781068
4720,Protein_SFTPB,-0.0024324315208450464,Protein_PPARA,0.0025646131885146417,Protein_NUDT12,-0.0025159912611352198,Protein_SNX1.1,0.0007089781942455353,Protein_THBS2,-0.0006741454075704922,Protein_SLC3A2,1.422791277562555
4721,Protein_NDUFB4,-0.0024285174833849066,Protein_UBA2,-0.002523367740264959,Protein_CHI3L2,0.002446931923150153,Protein_SPR,-0.0006991967153497924,Protein_CCL17,0.0006564852919597186,Protein_IL4,1.411007505647605
4722,Protein_EFS,0.0024253250019250494,Protein_CPA4,0.0025104406129550227,Protein_LY9,-0.002421779954939751,Protein_FGFRL1,0.0006789843262198225,Protein_TBXAS1,-0.000653687427164984,Protein_RPS6KA5,1.39789802244524
4723,Protein_SLAMF7.1,-0.00241312268122007,Protein_PDRG1,-0.0024439682015042763,Protein_FERMT3,-0.002358894382859411,Protein_SMAD4,-0.0006550198685251196,Protein_CSNK2A1.1,-0.0006513499136199252,Protein_CST4.1,1.384090772202455
4724,Protein_APAF1,-0.0023490601628153307,Protein_PLOD3,0.0024275375086357798,Protein_PABPC4,0.0022619959399496903,Protein_IL12B,-0.0006315785543500319,Protein_ADGRG5,0.0006464006603901229,Protein_POTEG,1.374219
4725,Protein_FBXL4,0.0022939144425553337,Protein_GP5,-0.002287086096949942,Protein_ARFIP2,-0.0022191981931847238,Protein_BMP7,0.0006053072031857454,Protein_ADGRE5,-0.0006451737007451275,Protein_PSCA,-1.36717811489935
4726,Protein_CAMK1,0.0022922060859049687,Protein_PPFIA1,-0.002283299056260013,Protein_ACTN2,0.002205724567885037,Protein_SCGB1A1,0.0005975321064051187,Protein_GALNT3,-0.0006282335090650459,Protein_LRMP,1.358827001340545
4727,Protein_ASGR1,0.0022781886424103615,Protein_PRKG1,0.0022372215504296022,Protein_B4GALT3,-0.0021199078109348513,Protein_FMR1.2,-0.000556464624514863,Protein_DCAF5,0.0006232683383797788,Protein_FER,1.35604173974843
4728,Protein_TFAM,-0.0022266024378796434,Protein_SNX1,0.002232905582410183,Protein_CHFR,0.0020963069628803233,Protein_GRB14,0.0005343208554258183,Protein_MFF,0.000609918422554756,Protein_SMDT1,1.355823740372235
4729,Protein_BPGM,0.0021916219891700006,Protein_IL10,-0.0021728501978248715,Protein_CTSH.1,-0.002070832573665804,Protein_EHD4,-0.0005179472790253214,Protein_ANP32A,-0.0006089885090854175,Protein_P4HTM,-1.349053540643675
4730,Protein_LCT,0.0021699209076850856,Protein_TMEM230,0.0021372109165849196,Protein_ANK2,0.002058493259370131,Protein_CUL4B,-0.0005174959445048977,Protein_KRT1,-0.0006021404405451847,Protein_XDH,1.2882408552263152
4731,Protein_ATP5B,-0.0021019916487206025,Protein_TYK2,-0.002103487068719545,Protein_RNF41,-0.0019536352312052863,Protein_COL9A1,0.0005018848640201412,Protein_CBR1,-0.0005961440659350004,Protein_AGGF1,1.2842794115466298
4732,Protein_LRRC4B.1,0.0020400213701492476,Protein_HNRNPF,0.0020313000490101984,Protein_PRKACA,-0.001930118477394771,Protein_APOE.3,-0.0004987146097494843,Protein_LYPLAL1,0.0005931244195249707,Protein_GPIHBP1,1.2818343247165749
4733,Protein_APBB3.1,0.0018792040417898725,Protein_EDDM3A,0.001977446827765128,Protein_RAB22A,-0.001847524147074786,Protein_OXT.1,0.00047396180010039757,Protein_PIAS4,0.0005918782271501222,Protein_BTG2,1.269777311216795
4734,Protein_ALK,0.0018743024448450996,Protein_ARSA.1,-0.0019259298867555508,Protein_ARL11,-0.0018094450337695633,Protein_FAM175B.1,0.00047046730116973023,Protein_TFIP11,-0.0005813332785051806,Protein_KCNJ11,1.228582748584965
4735,Protein_UNC45A.1,-0.0018136379988147322,Protein_S100A4.1,0.0018399357959002494,Protein_PSMD11,0.0017870239618549277,Protein_SFTA2,-0.0004699490048301058,Protein_GFRA3,-0.0005655976155600762,Protein_ALPPL2,1.225455759792105
4736,Protein_MMRN2,0.0018049667474349107,Protein_INA,0.0016953817993199394,Protein_CAMK2A,0.0017216861289348628,Protein_FGL1,-0.0004456203605052167,Protein_DUSP3,0.0005599898407397941,Protein_LRPPRC,1.220173768404275
4737,Protein_CTSF.1,0.001795363958520202,Protein_CYB5A,0.0016902870499153622,Protein_GRB14,-0.0015748696324844325,Protein_USP25,-0.00043532648524990947,Protein_RORB,-0.0005386468561099367,Protein_PCDHA4,1.2178425628031149
4738,Protein_PABPN1,-0.0017391331341249927,Protein_NCMAP,-0.0016353468734990884,Protein_FAM19A3,0.0014626542822848698,Protein_TPSB2,0.00042885218183030815,Protein_IGFLR1,0.00052925841433904,Protein_COL6A2.1,1.20876220468631
4739,Protein_CDH2,0.0017169503667799901,Protein_FASN,-0.0016195657826147958,Protein_ASCC1,0.0013875756392196514,Protein_IL7,0.00042015863487510074,Protein_MAP2K3,-0.0005255476312149288,Protein_CYR61,1.20803430488793
4740,Protein_CASP10,0.001634797617050321,Protein_FEN1,-0.0015587443903850584,Protein_FGF1,-0.0013696592249350381,Protein_LGALS1,-0.00040030908474975035,Protein_CREG1,-0.0005186671887340566,Protein_IQCF1,1.2002450797814999
4741,Protein_IL5RA,0.001549295583380017,Protein_SUN5,0.0013961532411648214,Protein_CABP7,-0.0013285714725799203,Protein_NADK,0.0003919670276197884,Protein_TNFSF11.1,-0.0005158756213547999,Protein_CAP1,1.1936466199689
4742,Protein_ERLIN1,0.0015066340345850637,Protein_DKK1,0.0013912068066899153,Protein_SHANK1,0.001323620837314854,Protein_C1orf198,-0.0003818370193751086,Protein_CA13,-0.0005095302693949311,Protein_DAPP1,1.18531860286759
4743,Protein_TBL2,0.0013849106816945511,Protein_RLN2,0.0013344818008649284,Protein_VOPP1,0.0012712442478099995,Protein_PYDC1,0.0003777829447000336,Protein_PTPN4,0.0005094556937801364,Protein_FRRS1L,1.17180556781778
4744,Protein_COX7A2L,-0.0013684503710953422,Protein_ACY1,0.0013160267456351349,Protein_NRSN1,-0.0012084671617296205,Protein_CCL2,0.00033417924800449583,Protein_EIF4A3,-0.0005045719385350367,Protein_TIGIT,1.168621371471795
4745,Protein_STX10,0.0013346917232048838,Protein_RAP2A,-0.0011906060206752223,Protein_RHOG,0.0011917619225196852,Protein_NOTUM,0.00032718046393576117,Protein_NXF1,-0.000494336270010054,Protein_FSHB,1.164148202651535
4746,Protein_TNFRSF10B,0.0013277184316853319,Protein_CLEC10A,-0.0011904080040547882,Protein_SMAD4,-0.0010788839289750385,Protein_POMC,-0.0002919569534900468,Protein_PITPNB,-0.0004497317195997219,Protein_CSNK2A1.1,1.150035793355295
4747,Protein_HTN3,-0.0011453439151356548,Protein_RNF34,-0.0011729872642702865,Protein_TNFRSF11B,0.001072213360175045,Protein_KLK1,0.00025098567650516657,Protein_RIPK2,0.00042788404061511187,Protein_CUBN,1.127841890480805
4748,Protein_H1FX,0.0011428577535952389,Protein_ERP29,-0.0011649428454099109,Protein_TPSB2.1,-0.0009070431587496763,Protein_DTX1,-0.00024477705972003605,Protein_TNFSF18,0.0003933746761448642,Protein_COX6A1,-1.107780445651505
4749,Protein_CD300E.1,0.0011406976225298848,Protein_RBP4.1,-0.0011371721195603257,Protein_PPIF.1,-0.0008785342265951179,Protein_CKAP4,0.00023702712447493113,Protein_TIMM50,0.0003926157903251237,Protein_CLPB,-1.094234690737205
4750,Protein_TNFRSF8,0.0011402943478748817,Protein_THBS2.1,-0.001067337829349313,Protein_TNFRSF13C,0.0008333058196097198,Protein_IL17F.1,0.00023537695442454876,Protein_CD226.1,0.00037480885240026574,Protein_IER3IP1,1.080158266614785
4751,Protein_IST1,0.0011015082653149655,Protein_SULT1B1,-0.0010319909307447972,Protein_COL20A1,0.000808218185084808,Protein_CHIC2,0.00023159472713984997,Protein_SLC26A7,0.00036738925427526326,Protein_EIF2AK4,1.0720365774589449
4752,Protein_CD5L,0.0010749261916751518,Protein_NEK7,0.00102795944724976,Protein_GPD1L,0.0007944972749696078,Protein_TNFSF10,-0.00022825721196051418,Protein_FOXL2,-0.0003515176963202471,Protein_MAGEA4,-1.0607311214270552
4753,Protein_LECT1,-0.0009323332682447116,Protein_KIAA0319,0.0010050427015846353,Protein_RNPC3,0.0007441474290850181,Protein_TRAT1,0.00018671234417011462,Protein_GHDC,0.0003414766011102799,Protein_KCNIP4,1.02342924180387
4754,Protein_PIK3CA,0.000926780703619734,Protein_PDIA4.1,0.0009853472592351586,Protein_CAPN2,-0.0007355495212451046,Protein_HOMER2,-0.00016173410118991427,Protein_GSTP1.1,-0.00031789935021020455,Protein_GKN2,-1.0184483947218501
4755,Protein_MAD1L1,-0.0009122411408351017,Protein_KCNIP3,0.0008917742458001143,Protein_CD300E.1,-0.0007237604778802531,Protein_CCNB1.1,-0.00015946727741988909,Protein_ARSA.1,0.0003028599985797076,Protein_WFDC3,0.9849805620472825
4756,Protein_TMEM8B,-0.0008818750541306208,Protein_BCAR3,-0.0008485074829551742,Protein_NAP1L2,-0.0007216526555700042,Protein_GUCA1A,0.0001572046613347311,Protein_SSR1,-0.00029562182169473594,Protein_GSTA3,0.952700968727549
4757,Protein_MYL6B,0.0008679363003500917,Protein_NIPAL4,0.0007633557541297797,Protein_MAP2K3,-0.0006741734697699453,Protein_KIAA1324.1,-0.00015287783759498907,Protein_C7orf73,0.00029431660120482483,Protein_WNT10A,0.94065349680599
4758,Protein_ADSSL1,0.0008551016977900172,Protein_FCAMR,-0.0007509166448249616,Protein_IGHA1.1,-0.0006064130830500947,Protein_WFIKKN2.1,-0.000136328195395663,Protein_GPR26,0.00029308390939508655,Protein_SYN3,0.8893638129220836
4759,Protein_LRRK2,0.0008434355957094297,Protein_CD96,0.0007489871304047213,Protein_FAIM,-0.0005924294246553163,Protein_ACLY,-0.0001229249487200157,Protein_SLC3A1,-0.0002920527371896853,Protein_COX6A2,0.79832832730954
4760,Protein_SRSF6,-0.0008013988753152734,Protein_IL2RB,-0.0006881732231391879,Protein_HBZ,0.0005836343496401497,Protein_FBLN1.1,-0.0001224383648099625,Protein_NADK,-0.00024042807851509806,Protein_GPR6,-0.7981983149635989
4761,Protein_DEFB132,-0.0007794954301101331,Protein_RNF13,0.0005337838087751123,Protein_STIM1.1,-0.0005581895495649913,Protein_LPCAT2,-0.00011804692850025944,Protein_FTMT,-0.00020120672346912727,Protein_TCTA,0.7818724700568256
4762,Protein_ITSN1,0.0007777015734653503,Protein_IBSP.1,-0.0005231433536199148,Protein_HNRNPR,0.0005488897718048946,Protein_GZMB,-0.00011675259872001575,Protein_FAM3B.1,0.00019737998084501385,Protein_CEACAM20,0.7460125330835025
4763,Protein_CABP7,-0.0007318252876200582,Protein_DDX19B,0.0004721036944799195,Protein_TRIO,0.0005219144319050795,Protein_ARFGAP1,-0.00010817297432019757,Protein_CLCA1,0.0001733904484153559,Protein_GLB1,-0.657987564091097
4764,Protein_PFKFB3,0.0006951376304797918,Protein_TESC,-0.00044725557083502565,Protein_SEMA3C,0.000470584693155196,Protein_PILRA.4,9.123435938507285e-05,Protein_ASIC4,0.00016861076665519725,Protein_KLRG2.1,0.6515746785498076
4765,Protein_UGP2,-0.000687266599535219,Protein_GDF5,-0.0004394812846504337,Protein_KCNMB3,-0.0004152072402501261,Protein_TEX29.1,-8.873427765498931e-05,Protein_FEV,0.00014176830739498492,Protein_POTEM,0.6407427420294165
4766,Protein_DDR2,-0.0006557713885704253,Protein_DERL1,0.00043720122545032325,Protein_NR1H4,-0.0004067581398150555,Protein_DUSP3,-7.992121023026044e-05,Protein_EGF,0.00013956247222024487,Protein_IFNA2,0.624245488691643
4767,Protein_ZNF526,0.0005219018786151164,Protein_INSL4,0.000373892448304769,Protein_TREML4,0.00038421292991497324,Protein_COX8A,-6.752819616018257e-05,Protein_SPOP,-0.00012358826769509612,Protein_PQBP1,0.5609599197368664
4768,Protein_ADAM10,0.0005078599668004724,Protein_VPS29,-0.00032490834426468496,Protein_IGF2,0.0003827742015398705,Protein_DPEP1.1,-6.533671888009351e-05,Protein_NPM1,9.097339726005238e-05,Protein_SNN,-0.5553699551285924
4769,Protein_LRIT3.1,0.0002703296548554057,Protein_ITPKC,0.0003236583255898928,Protein_LHB,-0.00036395281768974996,Protein_PDE4D,-5.2672170655299055e-05,Protein_PSD2,-8.561606671997346e-05,Protein_CD84.1,0.5153079525158495
4770,Protein_LRPAP1,-0.00024214480394002535,Protein_OLA1,0.0002797943157197835,Protein_SET,-0.0003534835864598129,Protein_HS3ST3B1,4.9078335785157634e-05,Protein_EIF1AX,-4.475309686013951e-05,Protein_KEAP1,0.46928794158424403
4771,Protein_RBBP6,0.0002141441412202294,Protein_ARL3,-0.000273606104990165,Protein_VTN.1,0.00035330594726512565,Protein_POTEM,4.575797058348208e-05,Protein_RARRES3,-7.241136650293356e-06,Protein_SULT2A1,0.43165176718243947
4772,Protein_CCM2,-0.00020317963705496211,Protein_MGP,-0.00026941404700053795,Protein_S100A7,0.00029608963674498945,Protein_PMS2,-4.5301512360040874e-05,Protein_PCDHGC3,1.5761573499695203e-06,Protein_FXYD5,0.36334727311826853
4773,Protein_ARMC10,-0.00016388375028508761,Protein_TEAD4,-0.0002090940585901535,Protein_MRM3,-0.00028486474908007153,Protein_UBE2G2,3.999930206433078e-05,Protein_EFNB1.1,-3.351106001581172e-07,Protein_FGFBP1,-0.26996503540640404
4774,Protein_EPHB4,0.00015603973528000026,Protein_FAM210A,0.00019802023443471484,Protein_UCK2,-0.00016318224965505834,Protein_CCBE1,-3.676133052499253e-05,Protein_TEK,-3.27431710189785e-07,Protein_GOSR2,-0.2552563669561295
4775,Protein_CNTFR.1,0.00012163460177472274,Protein_TRIO,-0.0001686388371200387,Protein_CD44,-0.00016248079722536168,Protein_ELAVL1,-3.4608257264867603e-05,Protein_COX7A1,4.440892098500626e-16,Protein_FGF8,0.1688797227918835
4776,Protein_PCSK7,-2.9680745650573215e-05,Protein_C9.2,5.7934561260353235e-05,Protein_PMVK,-7.58945615446649e-05,Protein_ARMC5,-3.199544871002047e-05,Protein_CLEC4G,4.440892098500626e-16,Protein_DHPS,-0.147445609943
